id,prediction
15504,1421.2803567424419
15505,125.1266809208509
15506,141.24658430596222
15507,44.06215571883737
15508,2284.102142347957
15509,13.076097935563352
15510,1.7109359283648409
15511,11.244235936643532
15512,14.192617402125345
15513,987.4788267868358
15514,684.0372208424543
15515,71.82295730153942
15516,119.74361624823158
15517,6.1648370642591095
15518,201.93174074317926
15519,82.14154818759587
15520,2.3987126705266597
15521,121.14924344327619
15522,18.64883833877406
15523,1.4192155183090156
15524,158.98643471844898
15525,45.979911702707795
15526,1228.5032588113977
15527,2.086492441695085
15528,10486.06837606702
15529,1193.4030527418145
15530,6.6288963670999665
15531,2.115553608631195
15532,44.800370188395135
15533,8117.130390949339
15534,19.362214638291128
15535,350.2130204402475
15536,144.60865748386607
15537,268.66944891386964
15538,57.25768989194929
15539,2086.6724919350513
15540,2.142429800926414
15541,12.359950105997672
15542,3216.783745235806
15543,3.922407423014515
15544,2.41018424804991
15545,9121.773343107065
15546,8.525231826761864
15547,45.16886444418604
15548,1223.44314338626
15549,97.58179544852374
15550,30.06647943371816
15551,43.433071001195216
15552,1014.6285590068044
15553,47.649072716170174
15554,18.67270682089397
15555,89.60964136816122
15556,94.86904769695053
15557,244.24590275972417
15558,81.56946935064234
15559,139.9957636309452
15560,4.323257406447353
15561,271.644863235365
15562,19.129138613948037
15563,2138.525753507635
15564,53.5209968386482
15565,33.52758592730927
15566,5.933858686334639
15567,2812.360430014319
15568,9.039806467210095
15569,6643.269808718984
15570,14.854074181040973
15571,4.462993961625981
15572,193.84269302966482
15573,454.6757816218523
15574,47.0109072803901
15575,10085.756995365586
15576,148.88298695829445
15577,5713.799865275172
15578,10.379769799113536
15579,1.7700913171631356
15580,7703.445762429063
15581,1072.7486259367186
15582,4.108378238082686
15583,82.09412781879388
15584,112.0642651566783
15585,35.86515895937705
15586,864.634888645316
15587,23.05500549563057
15588,6378.028718102482
15589,446.55720333316697
15590,1621.3285239586926
15591,5006.764791440515
15592,23.61977285078604
15593,595.227058467433
15594,1035.9569393569136
15595,10434.859784652468
15596,22.011409269725373
15597,6.883740410298415
15598,45.060758893127534
15599,817.4715785757965
15600,1.8828082627310139
15601,20.89548960168137
15602,358.0382108033431
15603,369.91327910420887
15604,37.524962654985174
15605,5168.312661525645
15606,33.51041171878069
15607,3.0700769056049912
15608,4.380335433371314
15609,4.285804409463899
15610,321.7217557569346
15611,6097.707051464414
15612,41.375542323062305
15613,5.718388074014912
15614,185.38282855332193
15615,38.91556608374262
15616,364.3593184548329
15617,64.87495939193228
15618,173.7923949038058
15619,4.518525332974036
15620,409.6739027722822
15621,381.08550812854327
15622,98.17369271891074
15623,508.34026804032993
15624,1045.3576394889528
15625,3139.3369420553977
15626,1105.9604741609533
15627,39.57091444729884
15628,287.223609396299
15629,2854.2268715587525
15630,9257.369103685669
15631,8899.789053052926
15632,1272.280122783079
15633,2.8635913630023033
15634,7876.286942129744
15635,13.268633168949442
15636,9876.859188998005
15637,75.96352220080743
15638,3.828929125054839
15639,15.3557004312213
15640,8.70331887995293
15641,5.089705127317181
15642,5.920150833530877
15643,21.58393378283288
15644,203.1342380778397
15645,7.483893947052041
15646,1110.965440365059
15647,3.128812634951448
15648,6109.126957456554
15649,4281.052448466504
15650,3.715826018385912
15651,565.4051382387536
15652,28.769156410084424
15653,470.0799528254299
15654,4.978641363545387
15655,3134.301320182957
15656,11.890131733768412
15657,12.612033938661162
15658,29.67841729075409
15659,3.891835881895733
15660,6.701050756692925
15661,5.41043878249209
15662,6.329005318185748
15663,370.6473572963922
15664,1044.1113736239647
15665,1689.4537980462194
15666,233.93394793577224
15667,392.8580185200502
15668,2.2926284291988455
15669,4261.100266656154
15670,6.3569527993298545
15671,76.22072940276763
15672,27.128713592175764
15673,482.97069849612694
15674,10.870930396344646
15675,179.11355715880921
15676,882.6151256948018
15677,26.429248319482472
15678,798.7121344590681
15679,70.28135376642854
15680,184.24376298875904
15681,3.9868711504198093
15682,5.749717475389201
15683,79.68011861300293
15684,1057.6070868706263
15685,5238.154189893472
15686,1348.4106352875983
15687,1087.2685464916988
15688,3936.607710086492
15689,7348.473899160391
15690,100.04942365302401
15691,332.17887311132216
15692,576.4629558302304
15693,2426.5571877834373
15694,273.92073901451465
15695,3751.6816813267774
15696,0.9742138070800597
15697,300.73043726674393
15698,128.33196143354894
15699,6278.674140160735
15700,1.8592214202701176
15701,7112.787326618853
15702,778.4740346647101
15703,65.78623841353934
15704,302.79459010095445
15705,695.5959553160047
15706,2800.910307897574
15707,2.7139962046532897
15708,22892.714390866797
15709,1.4018948462763434
15710,39.842843095641165
15711,4.9096637567242745
15712,217.61231684101244
15713,76.54091752903173
15714,2.401724046783365
15715,218.76497960822002
15716,328.00450728576226
15717,27.372468591611042
15718,3159.5117550970854
15719,6.504821239821933
15720,161.31888925811444
15721,1463.5043584665
15722,59.422464032952256
15723,5.457493604152726
15724,3045.9495045697713
15725,20.089266225967506
15726,636.5509801936133
15727,895.9566536923884
15728,6.860705668480173
15729,1417.7864994644774
15730,7.967348875239023
15731,18.78380279207768
15732,17.698572876460034
15733,12.746262099421578
15734,9339.058838605706
15735,690.146657011637
15736,345.5792709285145
15737,1558.086666498694
15738,143.76479663623138
15739,182.87812549158306
15740,63.83133926596091
15741,5.669816432326954
15742,7781.393143466171
15743,102.99488385387465
15744,2624.350343487749
15745,234.29705595260805
15746,545.4075135110724
15747,752.2765985182856
15748,5304.097639568439
15749,276.66475702369877
15750,1671.1778201075413
15751,3.6101986096803507
15752,3215.8175780285846
15753,63.19177247005767
15754,6.104880677739484
15755,129.67957120613175
15756,8639.570194361744
15757,1027.9449532067724
15758,1346.4278791284007
15759,11878.641387109808
15760,5.499111302659592
15761,230.24065446451297
15762,30.80230867983285
15763,7900.959203434102
15764,5825.607775934665
15765,167.09897841626488
15766,4698.0708475900765
15767,1468.0004022751484
15768,8.38928573860846
15769,105.17134903189834
15770,2.9277509151673784
15771,360.43377793047335
15772,49.07431886409896
15773,29.966605901195713
15774,3567.1691692988356
15775,14829.843161414427
15776,1.5452917371659087
15777,845.3801780923037
15778,887.288384313489
15779,4.873237431541908
15780,1134.6854320185796
15781,0.5087748558368131
15782,379.74124262446014
15783,10005.508843634858
15784,21.863192436442116
15785,708.0229635863803
15786,51.945859996698815
15787,887.5139117531835
15788,32.287189016967744
15789,22349.6675786927
15790,2019.766959403271
15791,162.8384852009075
15792,5.376305310639824
15793,5.334021991786086
15794,43.78196580731027
15795,108.38589328928418
15796,16.05996786007686
15797,2237.2288377851532
15798,7813.264480381939
15799,7419.613172281607
15800,323.0990796984326
15801,30.869022469153638
15802,6.607098862727809
15803,2.8148340200788957
15804,37.612457880134755
15805,6127.807753538497
15806,2842.2460766005124
15807,2100.574967375082
15808,3.176236588086803
15809,215.48345700642858
15810,35.71051487642457
15811,2.1322630298592333
15812,450.8959748837797
15813,7.126402793632747
15814,52.88537735337758
15815,254.96700433688193
15816,17.660370633035
15817,5026.000790704458
15818,9.702632882225476
15819,21.450555960093478
15820,89.2061970346607
15821,321.35199249093404
15822,250.90716842832217
15823,4350.203574745781
15824,2432.7442658354257
15825,37.266245884628525
15826,712.4868443714757
15827,463.89086817342394
15828,2.85373346879189
15829,8.126595514395602
15830,43.73944347952151
15831,4.414362052002504
15832,57.77562395876589
15833,3.5511620900581824
15834,10.490740105309305
15835,86.50057372243417
15836,524.5023932795847
15837,21.344499271342798
15838,160.28836695274737
15839,333.09084578861257
15840,1378.832232748093
15841,444.48753174788544
15842,4041.3363037457475
15843,2.9750982051266384
15844,14.481351102972113
15845,7695.026402864821
15846,550.612217985343
15847,1713.7188247694382
15848,867.4587855728777
15849,6118.248291486266
15850,3.7643206823207387
15851,30.115360664875038
15852,1284.930241660928
15853,630.7196536487347
15854,23.756459651988983
15855,45.46689241117637
15856,4.59775860950596
15857,3.403997723067162
15858,1958.0182286569743
15859,140.3363378582247
15860,10.191176392740765
15861,5.431739282040758
15862,5.431773786826389
15863,9.131983693254444
15864,3.2321249942508232
15865,2.9352843385245513
15866,6.245628032570025
15867,281.97537273450905
15868,5707.036776091999
15869,1.1005486611679602
15870,62.39750052366893
15871,1073.6876089911714
15872,949.1379404998002
15873,5381.744074853114
15874,17232.591108949644
15875,346.5792657851359
15876,12.930955487276934
15877,166.8784521751742
15878,2811.094356593086
15879,1885.6165906914493
15880,343.4285205023635
15881,12995.137731661116
15882,2.435950462715512
15883,1167.628751779859
15884,2494.8071613673246
15885,2.2795663605432157
15886,1105.7899694125863
15887,10.440637421484823
15888,378.3972593369246
15889,4761.664902320854
15890,115.10928705648219
15891,1121.7303153779997
15892,661.3284072058113
15893,13837.097409106282
15894,62.90131708875
15895,4681.752363538498
15896,291.9017008050919
15897,3.9127085820198957
15898,815.5398274583316
15899,431.91823898384484
15900,347.15075710158214
15901,5592.372258925475
15902,7.945017372334705
15903,30.593193427546712
15904,3.7941036179078815
15905,10144.017228134799
15906,3.8899072196964997
15907,4294.1791450474875
15908,17.65762241570824
15909,0.974867906152894
15910,72.22706082305895
15911,400.8032811872925
15912,2063.9730496406696
15913,11943.99085115618
15914,3.3134842264553366
15915,11.227174334447145
15916,3058.2531127819097
15917,96.78022415856859
15918,4.83613202298789
15919,125.45819584911041
15920,194.72830169467946
15921,4.0845565418282215
15922,7.9249946930673785
15923,548.0617781327696
15924,9.861841943588228
15925,6934.769903174048
15926,17528.083637734486
15927,1781.2863052978498
15928,22.316394154061438
15929,3278.9425028243822
15930,15.163738682025437
15931,378.6293306674159
15932,964.4021763284309
15933,700.6692141852697
15934,35.18740402608227
15935,452.40359387955834
15936,31.543382953931303
15937,43.641764521406486
15938,671.0885992830189
15939,93.83630844715357
15940,12.237810866339943
15941,1993.1610146355747
15942,85.13462494888836
15943,2508.952474778137
15944,52.76543352580832
15945,150.37896389185576
15946,31.684539424161446
15947,471.5214417187854
15948,312.54389571340255
15949,3743.0023999506875
15950,3218.6993716988245
15951,793.4811220929622
15952,9803.327611591447
15953,257.1468963466613
15954,40.30558277924051
15955,83.4080811355982
15956,123.61403305299599
15957,4.905202740957572
15958,7915.329748464494
15959,77.43413676546534
15960,2327.8409094095637
15961,100.67631803281407
15962,1.8670996461335663
15963,0.48631057163002434
15964,176.3081928031497
15965,58.573187018937574
15966,10610.750983415075
15967,4568.580932115747
15968,21.936801563502726
15969,5569.616064908765
15970,33.738657610459036
15971,18.40666863836982
15972,56.3336167330745
15973,318.93230016305193
15974,7051.519616372205
15975,8625.082093760224
15976,12.31151078906992
15977,107.73506555560563
15978,144.29563365372167
15979,5.288152107856853
15980,483.1040023985722
15981,105.0901929913634
15982,523.716060804809
15983,1376.995574640489
15984,54.432996266656716
15985,31.76669343274684
15986,82.06348413141022
15987,80.04614202160134
15988,19.970599028538967
15989,920.9512293181707
15990,26.403947045990915
15991,41.04513923039817
15992,279.9289790572384
15993,160.55112818325804
15994,93.8718128302055
15995,147.89433686499115
15996,125.10899789477337
15997,2.1045011764029447
15998,446.4375917701573
15999,49.11097796537612
16000,3894.6080353412217
16001,994.5449969716421
16002,2062.6935871167047
16003,3364.372780086935
16004,1111.7678830846357
16005,1297.2396017225042
16006,236.2426252146235
16007,16017.884315502884
16008,21.683511159140757
16009,72.39579399744649
16010,25.63495509471397
16011,782.3345083358228
16012,36.97623680834967
16013,971.5830936115324
16014,3495.912251120896
16015,25.48438657084211
16016,163.50333490308165
16017,78.07470088695098
16018,1723.203361152674
16019,1527.5423867106852
16020,11.577928559409223
16021,151.21788303366984
16022,38.70609814007882
16023,23.69570696665107
16024,136.94962254547343
16025,15.951755163272447
16026,424.7191517895612
16027,366.44230509352656
16028,142.1631689930364
16029,43.39558895642486
16030,872.1287417356892
16031,808.1350901635694
16032,1110.674872138849
16033,2199.271584861454
16034,457.9223024115177
16035,20.433170177721355
16036,355.6947157666164
16037,238.6493486145789
16038,3296.356346964063
16039,19.282937177929902
16040,10.09993354538671
16041,454.68444147219105
16042,2049.504487409563
16043,5308.5203418569845
16044,45.768210385974236
16045,2.7452341880876303
16046,42.97281911473139
16047,434.8007427787028
16048,158.4769026173358
16049,39.104542123113326
16050,6.238501216922718
16051,933.1631331610305
16052,3.5510496210629676
16053,8968.69911488207
16054,1579.6573864850302
16055,190.01203080948574
16056,7160.745174218579
16057,71.22020036991658
16058,13983.362869947881
16059,119.28667866490908
16060,419.4852524387279
16061,10563.614049352947
16062,9559.250623689915
16063,11.90610747354493
16064,3125.4778198247946
16065,0.8279591568555615
16066,45.35447544809531
16067,544.79324561404
16068,883.8912545020877
16069,4532.9094155121475
16070,3059.6337609313914
16071,2701.0826826955795
16072,2.8404632198668582
16073,3797.6649840254036
16074,9465.851234939373
16075,2.961692257037778
16076,22.812984355557674
16077,2153.591161775606
16078,225.65255580895914
16079,18.370504334213418
16080,3035.5904472508296
16081,5.516079638309502
16082,1357.8986864182707
16083,36.1271922278033
16084,9727.14083602456
16085,129.60527533118778
16086,5978.909136516782
16087,974.0187488748603
16088,4040.2930424954684
16089,12985.036395126393
16090,35.94945025364474
16091,107.39544012462378
16092,7.687928756686575
16093,746.6098720835787
16094,74.40763842886848
16095,5880.490251127471
16096,0.7192543190967279
16097,419.05485241592095
16098,4.435443208722545
16099,4.629758693296789
16100,357.0229451312583
